company_size,industry,data_type,deployment_type,iops_requirement,latency_sensitivity,data_growth_rate,availability_sla,security_level,compliance_needs,storage_budget_needed,concurrent_users,geo_distribution,backup_frequency,preferred_protocols,location,workload_type,latency_requirement_ms,deployment_preference,expected_growth_rate,Predicted_Recommended_Storage
Medium,Tech,Unstructured,On-Premise,9878,Moderate,Fast,99.99%,Medium,GDPR,<10k,50000,Local,Weekly,iSCSI,APAC-South,Archive,5,Co-managed,10-30%,Block
Small,Tech,Structured,On-Premise,778,Low,Moderate,99.99%,Medium,GDPR,50k-100k,1000,Local,Real-time,NFS,EU-Central,Analytical,10,Vendor-managed,>60%,Object
Enterprise,Tech,Semi-structured,Hybrid,5003,Low,Fast,99.00%,Low,HIPAA,>100k,1000,Local,Monthly,iSCSI,US-West,Analytical,10,Customer-managed,10-30%,Tiered
Small,Education,Unstructured,Hybrid,15184,Low,Fast,99.00%,Low,HIPAA,50k-100k,100,Local,Monthly,Fibre Channel,APAC-South,Archive,20,Vendor-managed,>60%,Object
Medium,Finance,Structured,On-Premise,10923,High,Fast,99.99%,Low,HIPAA,<10k,100,Local,Weekly,Fibre Channel,US-East,Archive,1,Customer-managed,<10%,Block
Medium,Retail,Unstructured,Cloud,10642,Moderate,Fast,99.99%,High,SOX,10k-50k,10000,Regional,Daily,Fibre Channel,EU-Central,Archive,20,Customer-managed,10-30%,Block
Small,Retail,Semi-structured,Hybrid,13201,High,Slow,99.99%,Medium,HIPAA,10k-50k,1000,Global,Daily,Fibre Channel,EU-Central,Archive,5,Co-managed,30-60%,Tiered
Medium,Healthcare,Structured,Hybrid,11700,Moderate,Fast,99.99%,Low,HIPAA,<10k,100,Regional,Monthly,SMB,APAC-South,Analytical,10,Vendor-managed,30-60%,Object
Medium,Education,Semi-structured,Cloud,17100,Moderate,Moderate,99.00%,Medium,SOX,50k-100k,1000,Global,Weekly,iSCSI,EU-Central,Analytical,1,Co-managed,>60%,Block
Medium,Finance,Semi-structured,Cloud,19408,Moderate,Moderate,99.00%,Medium,PCI-DSS,50k-100k,50000,Local,Real-time,SMB,US-East,Archive,20,Co-managed,30-60%,Tiered
Medium,Tech,Unstructured,Cloud,16228,Moderate,Fast,99.00%,Medium,SOX,50k-100k,10,Global,Daily,iSCSI,APAC-South,Analytical,10,Customer-managed,>60%,File
Medium,Education,Structured,On-Premise,11028,Moderate,Moderate,99.99%,Medium,SOX,50k-100k,100,Regional,Daily,SMB,EU-Central,Archive,5,Customer-managed,30-60%,Block
Medium,Retail,Semi-structured,On-Premise,437,Low,Moderate,99.90%,Low,HIPAA,50k-100k,50000,Regional,Daily,Fibre Channel,EU-Central,Transactional,20,Vendor-managed,>60%,Object
Small,Education,Structured,Cloud,3280,High,Slow,99.00%,Medium,SOX,10k-50k,1000,Regional,Monthly,Fibre Channel,US-East,Archive,1,Co-managed,30-60%,File
Medium,Healthcare,Structured,Cloud,10270,Moderate,Fast,99.00%,Medium,GDPR,10k-50k,50000,Regional,Real-time,iSCSI,EU-Central,Analytical,1,Customer-managed,30-60%,Tiered
Enterprise,Retail,Structured,Cloud,17697,Low,Fast,99.99%,High,GDPR,10k-50k,50000,Global,Real-time,iSCSI,US-West,Analytical,10,Vendor-managed,>60%,Tiered
Enterprise,Finance,Unstructured,Cloud,11648,High,Moderate,99.99%,Low,PCI-DSS,<10k,1000,Global,Real-time,iSCSI,US-West,Analytical,20,Customer-managed,<10%,Tiered
Enterprise,Education,Unstructured,On-Premise,2935,Moderate,Fast,99.99%,Medium,GDPR,<10k,50000,Global,Daily,NFS,APAC-South,Transactional,1,Vendor-managed,>60%,Tiered
Medium,Tech,Semi-structured,Hybrid,5267,Moderate,Moderate,99.99%,Medium,PCI-DSS,50k-100k,10,Local,Weekly,NFS,US-East,Transactional,20,Co-managed,30-60%,File
Small,Healthcare,Structured,On-Premise,18796,High,Fast,99.90%,High,SOX,>100k,1000,Regional,Monthly,iSCSI,US-West,Transactional,10,Co-managed,10-30%,Block
Enterprise,Education,Semi-structured,Cloud,4978,Moderate,Fast,99.99%,Medium,HIPAA,<10k,100,Local,Monthly,Fibre Channel,US-East,Analytical,1,Customer-managed,>60%,Tiered
Medium,Tech,Unstructured,Cloud,17896,Moderate,Moderate,99.90%,Medium,SOX,10k-50k,50000,Regional,Monthly,Fibre Channel,APAC-South,Analytical,10,Vendor-managed,30-60%,Block
Medium,Tech,Semi-structured,On-Premise,11121,Low,Slow,99.90%,High,SOX,<10k,1000,Global,Weekly,iSCSI,US-West,Transactional,5,Co-managed,30-60%,File
Medium,Retail,Semi-structured,On-Premise,3989,Moderate,Slow,99.99%,Low,HIPAA,>100k,100,Global,Monthly,SMB,US-East,Transactional,20,Co-managed,10-30%,Tiered
Enterprise,Healthcare,Structured,On-Premise,3678,High,Moderate,99.00%,High,HIPAA,>100k,50000,Global,Weekly,SMB,APAC-South,Archive,10,Co-managed,<10%,File
Enterprise,Education,Structured,Cloud,16309,Moderate,Slow,99.00%,Low,PCI-DSS,<10k,50000,Regional,Monthly,iSCSI,EU-Central,Transactional,10,Co-managed,10-30%,Block
Enterprise,Finance,Semi-structured,Cloud,18903,Moderate,Fast,99.99%,High,SOX,10k-50k,1000,Local,Real-time,iSCSI,US-West,Analytical,10,Vendor-managed,>60%,Block
Enterprise,Finance,Unstructured,On-Premise,15337,Moderate,Moderate,99.99%,Low,SOX,<10k,10000,Local,Real-time,SMB,EU-Central,Archive,20,Vendor-managed,10-30%,Block
Small,Education,Semi-structured,On-Premise,5389,Moderate,Moderate,99.00%,Low,PCI-DSS,<10k,1000,Local,Daily,iSCSI,APAC-South,Analytical,20,Customer-managed,10-30%,File
Small,Finance,Semi-structured,On-Premise,6226,Low,Moderate,99.99%,Low,GDPR,10k-50k,10,Local,Daily,Fibre Channel,US-East,Transactional,20,Vendor-managed,10-30%,Tiered
Small,Retail,Unstructured,On-Premise,19698,High,Fast,99.90%,Medium,GDPR,>100k,50000,Global,Monthly,Fibre Channel,US-West,Archive,20,Vendor-managed,10-30%,Object
Medium,Healthcare,Semi-structured,Hybrid,4050,High,Fast,99.99%,Medium,SOX,<10k,100,Local,Daily,SMB,EU-Central,Analytical,5,Co-managed,30-60%,Tiered
Enterprise,Tech,Semi-structured,Cloud,6061,Moderate,Slow,99.90%,Medium,GDPR,10k-50k,10,Regional,Weekly,NFS,APAC-South,Analytical,5,Co-managed,>60%,Tiered
Enterprise,Education,Unstructured,Cloud,15249,Low,Fast,99.90%,Low,PCI-DSS,>100k,10000,Regional,Monthly,Fibre Channel,US-East,Analytical,10,Customer-managed,10-30%,Tiered
Small,Education,Structured,On-Premise,3654,Low,Moderate,99.99%,High,HIPAA,50k-100k,10,Regional,Daily,iSCSI,APAC-South,Transactional,10,Vendor-managed,30-60%,Object
Enterprise,Tech,Structured,Hybrid,5110,High,Slow,99.99%,High,GDPR,10k-50k,1000,Regional,Monthly,SMB,US-East,Analytical,20,Customer-managed,>60%,Block
Small,Tech,Structured,Hybrid,14164,Low,Fast,99.99%,Medium,SOX,10k-50k,10000,Global,Daily,SMB,US-West,Archive,10,Co-managed,>60%,File
Medium,Finance,Structured,Cloud,11058,High,Fast,99.99%,High,HIPAA,50k-100k,100,Regional,Real-time,NFS,US-West,Analytical,5,Customer-managed,>60%,Tiered
Small,Education,Unstructured,Cloud,3123,High,Fast,99.99%,Medium,GDPR,50k-100k,10000,Global,Weekly,NFS,APAC-South,Analytical,5,Co-managed,<10%,Tiered
Small,Finance,Unstructured,Hybrid,1453,High,Fast,99.99%,Medium,SOX,10k-50k,50000,Regional,Real-time,SMB,APAC-South,Archive,1,Co-managed,30-60%,Block
Medium,Tech,Semi-structured,On-Premise,17152,Low,Slow,99.00%,High,HIPAA,50k-100k,10,Regional,Weekly,Fibre Channel,US-West,Archive,1,Vendor-managed,<10%,Tiered
Medium,Retail,Structured,Cloud,15124,High,Fast,99.90%,Low,HIPAA,<10k,10000,Global,Real-time,NFS,EU-Central,Analytical,20,Vendor-managed,>60%,Tiered
Small,Tech,Semi-structured,On-Premise,10358,Low,Moderate,99.90%,Medium,PCI-DSS,>100k,1000,Regional,Monthly,SMB,APAC-South,Transactional,5,Customer-managed,30-60%,File
Small,Retail,Unstructured,Hybrid,10161,Moderate,Fast,99.90%,High,HIPAA,50k-100k,10000,Regional,Monthly,SMB,US-East,Analytical,5,Vendor-managed,30-60%,Tiered
Medium,Education,Semi-structured,Hybrid,4843,Moderate,Fast,99.99%,Low,HIPAA,<10k,10,Local,Real-time,iSCSI,APAC-South,Archive,1,Customer-managed,10-30%,Object
Medium,Finance,Semi-structured,Cloud,4016,Low,Moderate,99.99%,Medium,HIPAA,>100k,1000,Local,Monthly,SMB,EU-Central,Analytical,1,Customer-managed,30-60%,Tiered
Enterprise,Healthcare,Semi-structured,On-Premise,606,High,Fast,99.99%,High,SOX,<10k,50000,Local,Monthly,SMB,EU-Central,Analytical,5,Customer-managed,10-30%,Block
Medium,Healthcare,Unstructured,On-Premise,16901,High,Fast,99.90%,High,GDPR,50k-100k,100,Global,Daily,NFS,US-East,Analytical,1,Vendor-managed,30-60%,Tiered
Medium,Finance,Structured,Cloud,1961,Moderate,Fast,99.00%,High,PCI-DSS,10k-50k,10,Local,Real-time,NFS,US-East,Transactional,5,Customer-managed,10-30%,Tiered
Small,Tech,Structured,On-Premise,4410,Low,Fast,99.90%,Low,HIPAA,<10k,100,Global,Real-time,SMB,US-West,Archive,1,Vendor-managed,10-30%,Object
Small,Retail,Semi-structured,On-Premise,16661,High,Moderate,99.00%,High,SOX,<10k,10,Regional,Monthly,iSCSI,US-West,Analytical,20,Vendor-managed,10-30%,Block
Enterprise,Finance,Semi-structured,On-Premise,571,Moderate,Fast,99.99%,Low,SOX,50k-100k,50000,Global,Weekly,NFS,EU-Central,Archive,10,Customer-managed,30-60%,Block
Enterprise,Education,Unstructured,On-Premise,8870,Low,Fast,99.99%,Low,GDPR,10k-50k,100,Global,Real-time,iSCSI,APAC-South,Archive,20,Customer-managed,30-60%,Object
Medium,Tech,Structured,On-Premise,1648,Low,Moderate,99.00%,Low,PCI-DSS,<10k,50000,Regional,Daily,Fibre Channel,US-West,Transactional,1,Vendor-managed,>60%,Object
Enterprise,Education,Unstructured,Cloud,14068,Low,Fast,99.90%,Medium,PCI-DSS,10k-50k,10,Regional,Weekly,SMB,APAC-South,Archive,5,Customer-managed,10-30%,File
Enterprise,Retail,Semi-structured,Hybrid,11008,Low,Slow,99.99%,Medium,GDPR,50k-100k,50000,Global,Monthly,NFS,EU-Central,Archive,20,Vendor-managed,30-60%,Tiered
Enterprise,Retail,Structured,Cloud,8232,High,Slow,99.90%,Medium,PCI-DSS,>100k,1000,Regional,Weekly,NFS,EU-Central,Analytical,1,Vendor-managed,>60%,File
Small,Healthcare,Unstructured,Cloud,10412,High,Fast,99.99%,High,HIPAA,<10k,1000,Regional,Weekly,SMB,US-West,Archive,10,Vendor-managed,30-60%,Block
Medium,Healthcare,Unstructured,On-Premise,4923,Low,Fast,99.90%,Low,HIPAA,10k-50k,1000,Regional,Real-time,Fibre Channel,US-East,Analytical,20,Vendor-managed,>60%,Block
Medium,Healthcare,Unstructured,Hybrid,2817,Low,Slow,99.99%,Low,PCI-DSS,<10k,100,Global,Monthly,SMB,US-West,Archive,20,Vendor-managed,>60%,File
Enterprise,Finance,Unstructured,Cloud,13136,Moderate,Slow,99.90%,High,SOX,10k-50k,50000,Local,Real-time,iSCSI,APAC-South,Transactional,20,Customer-managed,30-60%,Block
Small,Tech,Unstructured,Cloud,8418,High,Moderate,99.00%,High,GDPR,50k-100k,10,Global,Monthly,Fibre Channel,APAC-South,Transactional,5,Co-managed,10-30%,Tiered
Small,Healthcare,Semi-structured,Cloud,4620,Low,Moderate,99.90%,High,GDPR,<10k,10000,Global,Monthly,NFS,US-East,Archive,5,Vendor-managed,10-30%,Object
Medium,Finance,Unstructured,On-Premise,9021,Low,Fast,99.99%,Medium,SOX,>100k,50000,Global,Weekly,SMB,US-West,Analytical,20,Customer-managed,<10%,Tiered
Small,Retail,Unstructured,Cloud,12009,Moderate,Moderate,99.90%,Low,SOX,<10k,100,Local,Monthly,iSCSI,US-East,Analytical,5,Co-managed,10-30%,Block
Small,Retail,Semi-structured,Hybrid,15336,Moderate,Moderate,99.99%,High,PCI-DSS,10k-50k,1000,Local,Monthly,iSCSI,US-East,Archive,10,Co-managed,30-60%,Tiered
Enterprise,Education,Structured,Hybrid,1891,Low,Fast,99.90%,High,SOX,10k-50k,100,Regional,Daily,SMB,EU-Central,Transactional,1,Customer-managed,>60%,Block
Enterprise,Education,Unstructured,Hybrid,1579,Low,Slow,99.99%,Low,SOX,<10k,10,Local,Monthly,NFS,US-East,Analytical,5,Customer-managed,30-60%,Block
Medium,Finance,Semi-structured,On-Premise,8730,Moderate,Fast,99.99%,Low,SOX,50k-100k,10,Regional,Real-time,Fibre Channel,APAC-South,Analytical,10,Co-managed,10-30%,File
Small,Finance,Structured,On-Premise,14958,Low,Slow,99.90%,Low,SOX,10k-50k,50000,Regional,Monthly,SMB,US-West,Analytical,5,Customer-managed,10-30%,Block
Medium,Tech,Unstructured,Hybrid,9254,Moderate,Fast,99.90%,High,GDPR,>100k,10,Local,Real-time,iSCSI,US-East,Transactional,10,Vendor-managed,>60%,Tiered
Small,Finance,Unstructured,Cloud,7812,Moderate,Moderate,99.90%,High,GDPR,>100k,1000,Global,Real-time,SMB,EU-Central,Archive,20,Customer-managed,>60%,Block
Small,Finance,Structured,On-Premise,18002,Moderate,Fast,99.90%,Medium,GDPR,>100k,10000,Local,Weekly,NFS,US-East,Archive,5,Customer-managed,10-30%,Object
Enterprise,Education,Unstructured,Hybrid,17560,High,Moderate,99.99%,Medium,PCI-DSS,<10k,100,Global,Real-time,SMB,EU-Central,Transactional,5,Customer-managed,10-30%,Tiered
Medium,Tech,Unstructured,Hybrid,16321,High,Fast,99.90%,Medium,SOX,50k-100k,50000,Local,Monthly,iSCSI,US-East,Transactional,5,Customer-managed,10-30%,File
Enterprise,Healthcare,Unstructured,Cloud,11328,Low,Fast,99.99%,Medium,PCI-DSS,<10k,10000,Local,Weekly,NFS,APAC-South,Analytical,10,Co-managed,30-60%,Object
Medium,Healthcare,Structured,Cloud,2370,Moderate,Moderate,99.90%,Medium,HIPAA,<10k,10000,Regional,Real-time,iSCSI,US-East,Analytical,5,Co-managed,<10%,File
Medium,Healthcare,Structured,Hybrid,14124,Low,Fast,99.90%,Medium,HIPAA,>100k,10,Global,Weekly,iSCSI,US-East,Transactional,5,Co-managed,10-30%,Block
Enterprise,Tech,Semi-structured,Hybrid,7854,Low,Moderate,99.00%,Low,HIPAA,>100k,1000,Global,Daily,iSCSI,EU-Central,Transactional,10,Co-managed,<10%,Tiered
Small,Tech,Semi-structured,Cloud,3205,High,Slow,99.00%,Low,HIPAA,>100k,100,Local,Weekly,iSCSI,APAC-South,Analytical,20,Customer-managed,<10%,Tiered
Medium,Retail,Semi-structured,On-Premise,663,Moderate,Moderate,99.99%,High,HIPAA,10k-50k,100,Global,Weekly,SMB,US-East,Transactional,10,Co-managed,30-60%,Tiered
Enterprise,Retail,Unstructured,Hybrid,3831,Low,Slow,99.99%,High,SOX,10k-50k,50000,Regional,Monthly,iSCSI,US-West,Archive,10,Co-managed,10-30%,Tiered
Small,Tech,Semi-structured,Cloud,18439,High,Slow,99.90%,High,PCI-DSS,>100k,50000,Local,Weekly,iSCSI,APAC-South,Analytical,10,Customer-managed,10-30%,Block
Enterprise,Education,Structured,Hybrid,3388,Low,Fast,99.00%,Medium,GDPR,10k-50k,10000,Global,Monthly,Fibre Channel,APAC-South,Archive,20,Co-managed,30-60%,Object
Small,Tech,Semi-structured,Cloud,18822,High,Moderate,99.90%,High,SOX,>100k,50000,Global,Monthly,SMB,EU-Central,Transactional,5,Customer-managed,10-30%,File
Enterprise,Retail,Semi-structured,Hybrid,14430,Moderate,Fast,99.99%,High,SOX,>100k,1000,Regional,Weekly,Fibre Channel,US-West,Transactional,20,Co-managed,>60%,Object
Small,Tech,Semi-structured,Hybrid,13482,High,Moderate,99.00%,Low,PCI-DSS,<10k,1000,Regional,Daily,NFS,US-East,Archive,1,Vendor-managed,<10%,File
Enterprise,Retail,Unstructured,On-Premise,12348,High,Slow,99.99%,Medium,GDPR,<10k,100,Local,Daily,iSCSI,APAC-South,Transactional,10,Co-managed,<10%,Object
Small,Tech,Structured,On-Premise,11124,Low,Slow,99.00%,Medium,GDPR,50k-100k,100,Global,Real-time,Fibre Channel,APAC-South,Archive,20,Customer-managed,10-30%,Object
Small,Retail,Unstructured,On-Premise,19750,Moderate,Fast,99.00%,Low,SOX,<10k,10000,Global,Daily,SMB,US-East,Archive,5,Co-managed,30-60%,Tiered
Medium,Healthcare,Unstructured,Hybrid,16948,Moderate,Moderate,99.90%,Medium,HIPAA,>100k,10,Regional,Real-time,SMB,EU-Central,Archive,5,Vendor-managed,<10%,Block
Enterprise,Healthcare,Semi-structured,On-Premise,3758,Moderate,Fast,99.90%,Low,SOX,50k-100k,1000,Local,Weekly,Fibre Channel,US-East,Transactional,5,Customer-managed,>60%,File
Enterprise,Education,Unstructured,Hybrid,1344,Moderate,Slow,99.90%,High,HIPAA,<10k,100,Local,Daily,iSCSI,US-East,Transactional,20,Vendor-managed,>60%,Tiered
Enterprise,Retail,Semi-structured,On-Premise,5545,Low,Moderate,99.90%,High,HIPAA,50k-100k,1000,Local,Daily,NFS,US-East,Transactional,20,Co-managed,<10%,Tiered
Enterprise,Education,Unstructured,Hybrid,13398,Moderate,Slow,99.99%,Low,HIPAA,>100k,50000,Local,Monthly,Fibre Channel,US-West,Archive,20,Customer-managed,>60%,Block
Enterprise,Education,Semi-structured,Hybrid,11083,High,Slow,99.00%,Low,SOX,10k-50k,100,Local,Weekly,Fibre Channel,US-East,Analytical,20,Vendor-managed,10-30%,Block
Medium,Tech,Unstructured,Cloud,5969,High,Moderate,99.00%,High,PCI-DSS,10k-50k,10,Global,Monthly,Fibre Channel,EU-Central,Transactional,1,Co-managed,<10%,File
Small,Retail,Semi-structured,Cloud,18359,Low,Slow,99.99%,Medium,PCI-DSS,50k-100k,10,Local,Daily,Fibre Channel,US-East,Archive,1,Vendor-managed,30-60%,File
Enterprise,Healthcare,Structured,On-Premise,14610,High,Slow,99.99%,Low,PCI-DSS,<10k,1000,Regional,Real-time,iSCSI,US-East,Archive,1,Vendor-managed,>60%,File
Enterprise,Retail,Structured,Cloud,14158,Moderate,Fast,99.90%,Medium,SOX,10k-50k,10,Global,Weekly,Fibre Channel,US-West,Analytical,5,Co-managed,10-30%,Object
Medium,Healthcare,Structured,Cloud,8345,Moderate,Slow,99.90%,High,SOX,<10k,1000,Local,Daily,NFS,EU-Central,Analytical,5,Customer-managed,>60%,Block
Enterprise,Retail,Unstructured,Hybrid,18452,High,Moderate,99.90%,Medium,PCI-DSS,<10k,10,Local,Weekly,iSCSI,US-East,Transactional,20,Customer-managed,30-60%,Tiered
Medium,Healthcare,Semi-structured,Cloud,5187,Moderate,Fast,99.90%,Low,PCI-DSS,50k-100k,50000,Local,Real-time,NFS,APAC-South,Archive,20,Vendor-managed,>60%,Block
Medium,Retail,Structured,Hybrid,2269,Moderate,Fast,99.99%,Low,SOX,>100k,1000,Global,Monthly,iSCSI,US-West,Archive,10,Vendor-managed,30-60%,Block
Enterprise,Education,Unstructured,Cloud,3946,High,Slow,99.99%,High,SOX,10k-50k,10,Global,Daily,NFS,US-East,Transactional,20,Co-managed,30-60%,Block
Small,Education,Unstructured,Cloud,13669,Low,Moderate,99.00%,High,PCI-DSS,10k-50k,100,Local,Real-time,SMB,US-West,Transactional,10,Co-managed,10-30%,Object
Medium,Retail,Unstructured,Hybrid,17328,High,Fast,99.90%,Medium,PCI-DSS,10k-50k,100,Global,Weekly,Fibre Channel,US-East,Analytical,10,Vendor-managed,>60%,Object
Medium,Healthcare,Unstructured,Cloud,18821,Moderate,Fast,99.99%,Low,HIPAA,<10k,1000,Global,Monthly,Fibre Channel,US-East,Archive,5,Customer-managed,10-30%,Block
Medium,Retail,Semi-structured,Hybrid,17457,High,Moderate,99.00%,Low,GDPR,10k-50k,100,Regional,Real-time,SMB,US-East,Analytical,10,Co-managed,30-60%,Block
Enterprise,Education,Semi-structured,On-Premise,4843,High,Fast,99.00%,Low,SOX,<10k,10,Regional,Real-time,iSCSI,US-West,Transactional,20,Customer-managed,>60%,Block
Small,Retail,Unstructured,Cloud,14930,High,Moderate,99.00%,Medium,SOX,50k-100k,10,Local,Real-time,SMB,APAC-South,Analytical,10,Vendor-managed,10-30%,Tiered
Small,Healthcare,Structured,Hybrid,8003,Low,Slow,99.99%,Medium,PCI-DSS,50k-100k,50000,Local,Monthly,NFS,US-East,Archive,5,Vendor-managed,30-60%,File
Small,Finance,Unstructured,Cloud,4568,High,Slow,99.90%,Medium,GDPR,<10k,10000,Local,Monthly,NFS,APAC-South,Archive,5,Customer-managed,>60%,Tiered
Enterprise,Retail,Structured,Cloud,6894,Moderate,Fast,99.90%,Medium,PCI-DSS,>100k,10,Local,Monthly,Fibre Channel,US-East,Archive,5,Co-managed,10-30%,Block
Enterprise,Finance,Unstructured,Cloud,4086,Low,Moderate,99.00%,Medium,HIPAA,10k-50k,1000,Local,Monthly,NFS,US-West,Transactional,10,Customer-managed,10-30%,Object
Enterprise,Finance,Unstructured,On-Premise,3810,Moderate,Fast,99.99%,Low,PCI-DSS,50k-100k,100,Global,Weekly,SMB,US-East,Analytical,20,Customer-managed,>60%,Object
Small,Healthcare,Semi-structured,Hybrid,8003,High,Fast,99.00%,Medium,PCI-DSS,>100k,100,Regional,Daily,NFS,US-East,Transactional,20,Vendor-managed,<10%,Object
Enterprise,Healthcare,Unstructured,On-Premise,8219,Low,Slow,99.00%,Medium,SOX,>100k,1000,Regional,Weekly,iSCSI,US-West,Transactional,5,Co-managed,>60%,Tiered
Small,Healthcare,Structured,On-Premise,1412,Low,Fast,99.99%,Low,PCI-DSS,50k-100k,50000,Global,Real-time,iSCSI,US-West,Archive,5,Customer-managed,10-30%,Tiered
Medium,Education,Semi-structured,Cloud,19734,Moderate,Fast,99.00%,Medium,SOX,>100k,100,Local,Monthly,NFS,US-East,Analytical,1,Vendor-managed,10-30%,Block
Enterprise,Healthcare,Structured,Hybrid,14338,Moderate,Slow,99.90%,High,GDPR,50k-100k,1000,Regional,Daily,iSCSI,US-East,Analytical,20,Customer-managed,<10%,Tiered
Medium,Healthcare,Semi-structured,Hybrid,6482,Moderate,Slow,99.99%,Medium,GDPR,10k-50k,100,Regional,Monthly,NFS,US-West,Analytical,10,Customer-managed,<10%,File
Small,Tech,Structured,Hybrid,3510,Low,Moderate,99.90%,High,SOX,50k-100k,50000,Global,Real-time,Fibre Channel,US-East,Analytical,1,Co-managed,30-60%,File
Small,Finance,Unstructured,On-Premise,2308,Low,Slow,99.00%,Medium,SOX,>100k,1000,Regional,Real-time,iSCSI,EU-Central,Transactional,1,Vendor-managed,<10%,Tiered
Enterprise,Healthcare,Semi-structured,Cloud,3821,Low,Fast,99.99%,Medium,SOX,>100k,10000,Regional,Real-time,NFS,US-West,Transactional,1,Customer-managed,>60%,File
Small,Healthcare,Unstructured,Cloud,12931,Moderate,Slow,99.99%,Medium,HIPAA,>100k,1000,Regional,Daily,SMB,US-East,Analytical,5,Customer-managed,30-60%,File
Medium,Tech,Structured,Cloud,4873,High,Fast,99.99%,High,GDPR,50k-100k,10,Global,Daily,iSCSI,EU-Central,Archive,10,Vendor-managed,>60%,Tiered
Enterprise,Education,Unstructured,Hybrid,6931,Moderate,Slow,99.00%,High,HIPAA,<10k,1000,Global,Real-time,iSCSI,US-West,Transactional,10,Vendor-managed,<10%,Tiered
Small,Healthcare,Unstructured,Hybrid,5266,Moderate,Moderate,99.00%,Medium,PCI-DSS,<10k,10000,Global,Monthly,iSCSI,US-West,Analytical,5,Customer-managed,10-30%,Object
Small,Finance,Structured,Hybrid,2795,High,Moderate,99.99%,Low,HIPAA,<10k,50000,Local,Weekly,NFS,APAC-South,Analytical,10,Vendor-managed,>60%,Block
Medium,Education,Unstructured,Cloud,12421,Moderate,Fast,99.99%,Low,GDPR,<10k,50000,Regional,Weekly,NFS,APAC-South,Transactional,20,Vendor-managed,10-30%,Object
Small,Tech,Unstructured,Cloud,584,Low,Slow,99.00%,Low,GDPR,50k-100k,1000,Global,Monthly,NFS,US-West,Archive,5,Co-managed,30-60%,Object
Medium,Healthcare,Semi-structured,Cloud,14169,High,Slow,99.90%,Low,PCI-DSS,<10k,50000,Global,Daily,Fibre Channel,EU-Central,Analytical,10,Co-managed,30-60%,Block
Medium,Education,Structured,Hybrid,2777,Moderate,Moderate,99.99%,Medium,SOX,>100k,10000,Local,Weekly,NFS,EU-Central,Analytical,1,Co-managed,10-30%,File
Small,Finance,Unstructured,On-Premise,11177,High,Slow,99.99%,Low,HIPAA,<10k,50000,Local,Real-time,iSCSI,US-East,Transactional,10,Co-managed,>60%,Object
Medium,Healthcare,Semi-structured,Cloud,14590,Moderate,Slow,99.00%,Medium,HIPAA,50k-100k,50000,Regional,Weekly,Fibre Channel,US-East,Analytical,10,Co-managed,<10%,Object
Enterprise,Finance,Unstructured,Hybrid,1482,Moderate,Fast,99.00%,Medium,GDPR,50k-100k,100,Global,Monthly,Fibre Channel,APAC-South,Transactional,10,Co-managed,<10%,Tiered
Enterprise,Education,Unstructured,Hybrid,1690,High,Moderate,99.00%,Medium,SOX,10k-50k,1000,Local,Weekly,SMB,EU-Central,Analytical,20,Customer-managed,30-60%,Tiered
Enterprise,Finance,Semi-structured,Cloud,6122,High,Moderate,99.99%,Low,HIPAA,10k-50k,1000,Global,Weekly,SMB,US-West,Archive,10,Co-managed,10-30%,Object
Medium,Education,Structured,Cloud,15832,High,Fast,99.99%,Medium,PCI-DSS,10k-50k,10,Global,Daily,iSCSI,US-East,Transactional,10,Customer-managed,30-60%,Object
Medium,Healthcare,Structured,Hybrid,7943,High,Fast,99.00%,Low,HIPAA,10k-50k,50000,Local,Monthly,iSCSI,US-East,Archive,20,Customer-managed,<10%,Tiered
Enterprise,Tech,Unstructured,Cloud,1895,High,Moderate,99.99%,High,PCI-DSS,>100k,100,Global,Monthly,NFS,APAC-South,Transactional,5,Vendor-managed,>60%,File
Enterprise,Education,Semi-structured,On-Premise,3306,Low,Fast,99.00%,Medium,SOX,10k-50k,50000,Global,Real-time,Fibre Channel,US-East,Transactional,5,Vendor-managed,<10%,Object
Enterprise,Tech,Structured,Cloud,14086,Low,Slow,99.99%,High,SOX,50k-100k,10000,Local,Daily,NFS,US-West,Transactional,10,Customer-managed,>60%,Object
Medium,Tech,Semi-structured,Cloud,19743,High,Moderate,99.00%,Low,HIPAA,10k-50k,50000,Local,Real-time,Fibre Channel,US-West,Archive,20,Customer-managed,<10%,File
Medium,Tech,Structured,On-Premise,14651,Moderate,Slow,99.90%,Low,SOX,50k-100k,10000,Global,Daily,iSCSI,EU-Central,Archive,5,Vendor-managed,>60%,Object
Medium,Finance,Semi-structured,On-Premise,14212,High,Slow,99.90%,Low,SOX,>100k,50000,Local,Daily,Fibre Channel,US-West,Transactional,5,Vendor-managed,10-30%,Tiered
Enterprise,Finance,Unstructured,Cloud,10470,Low,Moderate,99.90%,Medium,GDPR,50k-100k,10000,Local,Daily,SMB,US-East,Analytical,20,Customer-managed,30-60%,Tiered
Small,Tech,Semi-structured,Cloud,187,Moderate,Moderate,99.99%,Low,SOX,>100k,50000,Local,Monthly,iSCSI,US-West,Analytical,1,Customer-managed,30-60%,Object
Small,Retail,Unstructured,Cloud,19085,Moderate,Moderate,99.90%,High,PCI-DSS,10k-50k,10000,Regional,Daily,NFS,APAC-South,Archive,20,Customer-managed,>60%,Object
